rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,15,丸亀,11,20:10,0.8227190273297379,2,0.6608889198023653,4,0.17557852380838498,0.6881776816004289,0.08435979672219741,0.7521076468885529,0.6185122464061505,0.7073566711868661,1-2,1-4,0.5437258892728032,0.06940440990502067,0.14445179232762573,0.04362895585216976,0.021507992997804315,False,False,False,False,予選選抜,2026-09-18,1号艇のdominance,0.1894,1号艇のracer_win_te,0.1682,1号艇の勝率順位,0.0926,1号艇の級別順位,0.0802,5号艇のsession_exh_rel_avg,-0.079,2号艇のwin_rate_rank_2to6,0.1906,2号艇のsession_exh_rel_avg,0.1076,2号艇のclass_rank_2to6,0.1044,2号艇のracer_avgfin_te,0.0854,2号艇の当地勝率,0.0712,4号艇のsession_exh_rel_avg,0.164,4号艇のwin_rate_rank_2to6,-0.0849,4号艇のclass_rank_2to6,-0.0725,2号艇のsession_exh_rel_delta,0.0634,4号艇のモーター2連率,-0.0547,0.1024,東 2.3m/s,[逃げ]1号艇のdominanceが有利(+18.9pt)、1号艇のracer_win_teが有利(+16.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.1pt)、2号艇のsession_exh_rel_avgが有利(+10.8pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+16.4pt)、4号艇のwin_rate_rank_2to6が不利(-8.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.6pt)、3号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+10.2pt
2,22,福岡,11,16:55,0.8376234203217591,2,0.5015379492357511,3,0.2887987358427521,0.6620045173612168,0.1030505285227831,0.6872861565557201,0.5801406188829648,0.6695890091195678,1-2,1-3,0.42009993246001065,0.24190458490120623,0.08631753616721857,0.07337953358015337,0.015921818391315883,True,False,False,False,選抜戦,2026-09-18,1号艇のdominance,0.1822,1号艇の勝率順位,0.0864,1号艇の級別順位,0.073,1号艇の節間得点,0.0646,1号艇の全国勝率,0.0642,2号艇のsession_exh_rel_avg,0.1103,2号艇のracer_avgfin_te,0.0578,2号艇のwin_rate_rank_2to6,0.0561,2号艇の全国勝率,0.0537,2号艇の節間得点,0.0508,3号艇のwin_rate_rank_2to6,0.1577,3号艇のsession_exh_rel_avg,-0.0553,1号艇の直近1着率,0.0456,3号艇のcumulative_diff_rank_2to6,-0.0346,場特性:1x_diff_course3,0.0329,0.0632,東 2.7m/s,[逃げ]1号艇のdominanceが有利(+18.2pt)、1号艇の勝率順位が有利(+8.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.0pt)、2号艇のracer_avgfin_teが有利(+5.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.8pt)、3号艇のsession_exh_rel_avgが不利(-5.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+6.3pt
3,22,福岡,10,16:28,0.7498991055522453,2,0.47937992248260297,3,0.3617325615188919,0.6307494994215482,0.07716017803793969,0.7639523059635551,0.5723470070142986,0.6707103413841503,1-2,1-3,0.3594865750894086,0.27126292433213955,0.057862348494902974,0.05186931178554305,0.009417945850251049,True,False,False,False,選抜戦,2026-09-18,1号艇のdominance,0.1419,1号艇のsession_exh_rel_avg,-0.0971,1号艇の節間得点,0.0874,1号艇の勝率順位,-0.0687,レース時間帯,0.0533,2号艇のwin_rate_rank_2to6,0.1636,2号艇の当地勝率,0.0961,2号艇のclass_rank_2to6,0.0869,2号艇の全国勝率,0.0562,2号艇のsession_exh_rel_avg,-0.0531,3号艇のsession_exh_rel_avg,-0.1304,3号艇のwin_rate_rank_2to6,0.0805,3号艇の当地勝率,0.0793,場特性:1x_diff_course3,0.0501,6号艇のsession_rank_diff_last,0.0464,0.058,東 2.7m/s,[逃げ]1号艇のdominanceが有利(+14.2pt)、1号艇のsession_exh_rel_avgが不利(-9.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.4pt)、2号艇の当地勝率が有利(+9.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.0pt)、3号艇のwin_rate_rank_2to6が有利(+8.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+5.8pt
4,14,鳴門,1,08:32,0.7875547456673673,2,0.4081409085529566,3,0.38325855937423725,0.6232704066846909,0.0717939416356983,0.7196055262914955,0.5695739596437566,0.6521709425667322,1-2,1-3,0.3214333094318719,0.301837097252819,0.05654165944536019,0.05567215786877285,0.05207050113145292,False,False,True,False,とるならなる,2026-09-18,1号艇の女子戦比率,-0.2529,1号艇のdominance,0.2126,場特性:in_escape_diff,-0.1376,1号艇のsession_exh_rel_avg,0.1309,1号艇のvs_max234_diff,0.1119,3号艇の直近平均着順,0.0705,2号艇の全国勝率,-0.0686,2号艇のsession_exh_rel_avg,-0.0565,2号艇の当地勝率,-0.0557,2号艇のwin_rate_rank_2to6,-0.0536,6号艇の女子戦比率,0.1253,3号艇のsession_exh_rel_last,0.0642,3号艇のsession_exh_rel_avg,0.0641,3号艇のモーター2連率,-0.0548,3号艇の節間得点,-0.0511,0.1637,北 0.8m/s,[逃げ]1号艇の女子戦比率が不利(-25.3pt)、1号艇のdominanceが有利(+21.3pt) / [2着]3号艇の直近平均着順が有利(+7.0pt)、2号艇の全国勝率が不利(-6.9pt) / [候補2]6号艇の女子戦比率が有利(+12.5pt)、3号艇のsession_exh_rel_lastが有利(+6.4pt) / [除外]5号艇のsession_exh_rel_avgが不利(-6.9pt)、1号艇vs6号艇のcumulative差が不利(-6.3pt)、天気+16.4pt
5,07,蒲郡,12,20:45,0.7786022659039444,2,0.5651123863687886,3,0.23619373044029796,0.6238987582302455,0.0973327310456447,0.7039733857634418,0.5510278341888021,0.6479211464902044,1-2,1-3,0.4399977845171241,0.18390097371312145,0.06621084012222835,0.07578348493875817,0.01270918478810201,False,False,False,False,優勝戦,2026-09-18,race_no,0.1231,1号艇のsession_exh_rel_avg,0.1169,1号艇の節間得点,0.105,1号艇のracer_win_te,0.097,1号艇の級別順位,0.0903,2号艇のwin_rate_rank_2to6,0.2133,2号艇のsession_exh_rel_avg,0.1212,2号艇の当地勝率,0.095,2号艇の全国勝率,0.0577,2号艇のracer_avgfin_te,0.0504,3号艇のsession_exh_rel_avg,0.1434,3号艇のwin_rate_rank_2to6,-0.1412,3号艇のモーター2連率,0.109,3号艇の節間得点,0.0725,3号艇の当地勝率,-0.0444,0.0895,北 2.4m/s,[逃げ]race_noが有利(+12.3pt)、1号艇のsession_exh_rel_avgが有利(+11.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.3pt)、2号艇のsession_exh_rel_avgが有利(+12.1pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+14.3pt)、3号艇のwin_rate_rank_2to6が不利(-14.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.9pt)、2号艇の直近1着率が不利(-6.4pt)、天気+8.9pt
6,24,大村,7,20:25,0.7113917249050115,2,0.6426251930090268,3,0.21705390099224342,0.6115685935463411,0.08314873547070911,0.7765303585305611,0.5505472072979671,0.6610571230416071,1-2,1-3,0.45715824452210746,0.15441034902423362,0.05915132235017827,0.026067911894193226,0.01460388916387677,False,False,False,False,予選,2026-09-18,1号艇のdominance,0.1485,場特性:in_escape_diff,0.1328,1号艇の勝率順位,0.0807,1号艇のracer_win_te,0.0617,1号艇の級別順位,0.0614,2号艇のwin_rate_rank_2to6,0.1692,4号艇の女子戦比率,0.1098,2号艇のsession_exh_rel_avg,0.0846,2号艇のclass_rank_2to6,0.0814,2号艇のモーター2連率,0.0532,3号艇のwin_rate_rank_2to6,-0.0897,3号艇のracer_2nd_te,0.0552,3号艇の全国勝率,-0.0534,3号艇のcumulative_diff_rank_2to6,0.0498,3号艇の当地勝率,0.046,0.01,北東 5.4m/s,[逃げ]1号艇のdominanceが有利(+14.8pt)、場特性:in_escape_diffが有利(+13.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.9pt)、4号艇の女子戦比率が有利(+11.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.0pt)、3号艇のracer_2nd_teが有利(+5.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、2号艇のracer_2nd_teが不利(-6.4pt)、天気+1.0pt
7,07,蒲郡,7,18:17,0.8257332206305713,4,0.5116306579119214,3,0.27417762709358995,0.6488680059757868,0.12852200078446288,0.6572862842210485,0.5487954287281472,0.6513934894493653,1-4,1-3,0.10612488562963934,0.22639757504483782,0.42247043093094894,0.06343588599585255,0.007304418036013084,True,False,False,False,一般戦,2026-09-18,1号艇のdominance,0.2404,1号艇のsession_exh_rel_avg,0.1344,1号艇vs4号艇のcumulative差,-0.0935,2号艇のモーター2連率,-0.085,1号艇の年齢,0.0845,4号艇のclass_rank_2to6,0.2257,4号艇のwin_rate_rank_2to6,0.1921,4号艇の節間得点,0.1749,4号艇のcumulative_diff_rank_2to6,0.0731,4号艇のモーター2連率,-0.0616,3号艇のsession_exh_rel_avg,0.1451,3号艇の全国勝率,-0.0813,3号艇の一般戦2連率,0.079,3号艇のracer_avgfin_te,-0.0533,場特性:1x_diff_course3,0.0496,0.0074,西 0.5m/s,[逃げ]1号艇のdominanceが有利(+24.0pt)、1号艇のsession_exh_rel_avgが有利(+13.4pt) / [2着]4号艇のclass_rank_2to6が有利(+22.6pt)、4号艇のwin_rate_rank_2to6が有利(+19.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+14.5pt)、3号艇の全国勝率が不利(-8.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.3pt)、6号艇のracer_win_teが不利(-7.1pt)、天気+0.7pt
8,15,丸亀,8,18:41,0.8052453128934705,4,0.48309249710616303,2,0.32554060884184954,0.6511480184151262,0.15215204151679573,0.6564810644312168,0.5322598180173531,0.6527479322199533,1-4,1-2,0.262140049426386,0.12251971827857248,0.38900796898874024,0.023276846723835693,0.008300711477300722,True,False,False,False,釜揚げ８,2026-09-18,1号艇のdominance,0.3212,1号艇のsession_exh_rel_avg,0.1259,1号艇の勝率順位,0.0827,1号艇の級別順位,0.0754,1号艇のvs_max234_diff,0.0726,4号艇のwin_rate_rank_2to6,0.1874,4号艇のclass_rank_2to6,0.0941,4号艇のモーター2連率,-0.0868,4号艇のsession_exh_rel_avg,0.069,4号艇のcumulative_diff_rank_2to6,0.0654,2号艇のsession_exh_rel_avg,-0.1743,2号艇のclass_rank_2to6,0.0791,2号艇のwin_rate_rank_2to6,0.0679,3号艇のracer_2nd_te,0.0578,3号艇の全国勝率,-0.0474,0.0202,東 2.7m/s,[逃げ]1号艇のdominanceが有利(+32.1pt)、1号艇のsession_exh_rel_avgが有利(+12.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.7pt)、4号艇のclass_rank_2to6が有利(+9.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-17.4pt)、2号艇のclass_rank_2to6が有利(+7.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.5pt)、6号艇の直近平均着順が不利(-6.5pt)、天気+2.0pt
9,22,福岡,5,14:00,0.657755079609615,2,0.5873774928925579,3,0.28437935371558043,0.573402494040963,0.06682370074110888,0.8049331458670295,0.5274222420417645,0.6428616895887829,1-2,1-3,0.3863505295984405,0.18705196444252248,0.04395362860077716,0.033056745633204467,0.00734221409129008,True,True,False,False,一般戦,2026-09-18,1号艇のdominance,0.1785,1号艇のsession_exh_rel_avg,-0.1585,1号艇の年齢,-0.0784,1号艇の勝率順位,0.0724,1号艇vs4号艇のcumulative差,0.0606,2号艇のwin_rate_rank_2to6,0.1817,2号艇のclass_rank_2to6,0.0969,場特性:1x_diff_course2,0.0568,2号艇の全国勝率,0.052,1号艇の年齢,0.0429,3号艇の当地勝率,0.1168,4号艇の節間得点,0.0922,3号艇の年齢,-0.0849,3号艇の節間得点,-0.0723,3号艇のsession_exh_rel_avg,-0.0554,-0.0084,北東 4.1m/s,[逃げ]1号艇のdominanceが有利(+17.8pt)、1号艇のsession_exh_rel_avgが不利(-15.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.2pt)、2号艇のclass_rank_2to6が有利(+9.7pt) / [候補2]3号艇の当地勝率が有利(+11.7pt)、4号艇の節間得点が有利(+9.2pt) / [除外]4号艇の女子戦2連率が不利(-13.0pt)、6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気-0.8pt
10,13,尼崎,6,13:00,0.8736189870554598,4,0.446817299899374,2,0.2840478789747213,0.6384976972420946,0.16036784675123633,0.570497332122859,0.5156242962072896,0.618097587706324,1-4,1-2,0.24814962030514784,0.1401003958350803,0.39034807693694673,0.07952779753027744,0.015493122483882163,True,True,False,False,昼どきピンク,2026-09-18,1号艇のdominance,0.1839,1号艇のsession_exh_rel_avg,0.1692,1号艇のracer_win_te,0.109,1号艇のvs_max234_frame_diff,0.0977,1号艇の勝率順位,0.0865,4号艇のclass_rank_2to6,0.2481,4号艇のwin_rate_rank_2to6,0.2339,4号艇の全国勝率,0.0648,win_rate_gap_top2_2to6,0.0622,1号艇vs5号艇の枠別勝率差,0.0442,2号艇の枠別出走数,-0.1338,1号艇vs2号艇の枠別勝率差,-0.0671,3号艇のracer_2nd_te,0.0618,1号艇vs3号艇の枠別勝率差,0.053,2号艇のモーター2連率,-0.0451,0.0373,北東 2.6m/s,[逃げ]1号艇のdominanceが有利(+18.4pt)、1号艇のsession_exh_rel_avgが有利(+16.9pt) / [2着]4号艇のclass_rank_2to6が有利(+24.8pt)、4号艇のwin_rate_rank_2to6が有利(+23.4pt) / [候補2]2号艇の枠別出走数が不利(-13.4pt)、1号艇vs2号艇の枠別勝率差が不利(-6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、3号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+3.7pt
